src_id,dst_id,score,label
DB00751,P10635,0.99953675,1.0
DB00242,Q7LG56,0.13954706,1.0
DB08244,P52732,0.21907523,1.0
DB04272,Q96RQ9,0.46696147,1.0
DB00468,P24462,0.9989403,1.0
DB00313,Q02218,0.51542366,1.0
DB00940,P25021,0.8776662,1.0
DB07876,Q13464,0.3933354,1.0
DB00867,P52209,0.649996,1.0
DB06605,P05177,0.99876463,1.0
DB00315,P08908,0.9902637,1.0
DB01236,P20813,0.99997425,1.0
DB01628,P10635,0.9989605,1.0
DB00048,P02458,0.1306389,1.0
DB00404,P48169,0.996454,1.0
DB00231,Q9UN88,0.99551857,1.0
DB00934,P34969,0.97984743,1.0
DB02467,P20339,0.12135104,1.0
DB05280,P08908,0.96766424,1.0
DB05268,P04049,0.17781307,1.0
DB00157,O43674,0.1357581,1.0
DB00203,P11712,0.99901867,1.0
DB00627,Q8TDS4,0.12855251,1.0
DB03596,P00918,0.603029,1.0
DB00128,Q6PI48,0.19307433,1.0
DB04884,P08908,0.97625583,1.0
DB00628,Q8N1C3,0.9964641,1.0
DB05165,P06730,0.14975663,1.0
DB00244,P37231,0.9343731,1.0
DB00370,P41145,0.9895902,1.0
DB03147,P16083,0.85797846,1.0
DB03731,P05089,0.44110283,1.0
DB05415,O76074,0.23655699,1.0
DB07010,P28482,0.5782882,1.0
DB00312,O15399,0.95277894,1.0
DB01944,Q7Z406,0.16938321,1.0
DB00856,P06276,0.98659116,1.0
DB01589,P33261,0.9999924,1.0
DB07944,P00734,0.6473244,1.0
DB00176,P04798,0.99886775,1.0
DB00973,P16662,0.96749765,1.0
DB00804,P08172,0.9763188,1.0
DB00857,P23219,0.9983411,1.0
DB00454,P08684,0.99995315,1.0
DB04018,P29474,0.43551365,1.0
DB01043,P20813,0.9955315,1.0
DB00278,P00734,0.99528176,1.0
DB04841,P04798,0.99791354,1.0
DB08342,Q86SZ2,0.14614475,1.0
DB00312,P47869,0.9981477,1.0
DB04112,P14555,0.2210456,1.0
DB05239,P08183,0.8589066,1.0
DB00458,P10635,0.999992,1.0
DB01558,Q9UN88,0.99503607,1.0
DB00203,P24462,0.9977125,1.0
DB00036,P38435,0.45833477,1.0
DB04516,Q9NPH2,0.13114594,1.0
DB00526,P15559,0.7974349,1.0
DB04066,Q14914,0.13373168,1.0
DB05065,P27487,0.5182743,1.0
DB00157,P03901,0.1357581,1.0
DB01776,P01308,0.123966515,1.0
DB05915,O14793,0.08043689,1.0
DB00321,P35367,0.9996917,1.0
DB08156,P00915,0.49065977,1.0
DB00459,P09455,0.25561503,1.0
DB00774,P05023,0.7666556,1.0
DB00189,Q9UN88,0.99246216,1.0
DB01191,P28335,0.99297947,1.0
DB01201,P20815,0.9987295,1.0
DB01403,P21728,0.9967294,1.0
DB00424,P08172,0.9504204,1.0
DB07943,Q16539,0.49665076,1.0
DB07218,Q9UQF2,0.2743689,1.0
DB04725,P10632,0.9890828,1.0
DB01496,P47869,0.9944807,1.0
DB00697,P18089,0.983021,1.0
DB00346,P35348,0.9789589,1.0
DB04946,P10635,0.99993587,1.0
DB02692,P29475,0.77678466,1.0
DB08867,P05177,0.9917154,1.0
DB00619,P04629,0.72622126,1.0
DB00499,Q16678,0.97993237,1.0
DB07270,P09467,0.21134499,1.0
DB08409,P01859,0.42647785,1.0
DB01049,P28335,0.9982521,1.0
DB08912,P53667,0.124389246,1.0
DB02709,P04798,0.99324644,1.0
DB01394,P07437,0.8288364,1.0
DB03691,Q9UBX1,0.19172667,1.0
DB00306,Q99928,0.9957073,1.0
DB00814,P23219,0.9956607,1.0
DB08292,P08238,0.24419756,1.0
DB00197,Q9HAW9,0.8602912,1.0
DB00122,P22303,0.9599998,1.0
DB05298,Q08499,0.30387557,1.0
DB06981,P63208,0.15760508,1.0
DB01863,O43739,0.24497196,1.0
DB00318,P35372,0.9920942,1.0
DB07149,P49841,0.28740394,1.0
DB00421,O00305,0.77837247,1.0
DB00589,P18089,0.9956405,1.0
DB00945,Q04828,0.6862806,1.0
DB06203,P08684,0.9976174,1.0
DB00481,Q06278,0.8855464,1.0
DB02259,P18031,0.5384643,1.0
DB02854,Q8NBQ5,0.113060914,1.0
DB07177,Q8N8N7,0.37548807,1.0
DB01045,P05181,0.99919564,1.0
DB02621,P06396,0.11369755,1.0
DB04841,P62158,0.9460415,1.0
DB00962,P14867,0.9931671,1.0
DB03909,O14983,0.26275495,1.0
DB06218,Q9Y5Y9,0.78040403,1.0
DB00786,P50281,0.2194695,1.0
DB07203,P20248,0.92036504,1.0
DB01023,Q08289,0.94419456,1.0
DB01409,P08684,0.99924016,1.0
DB00474,P14867,0.34875685,1.0
DB00170,P16083,0.8394093,1.0
DB00169,P04798,0.9975089,1.0
DB03957,P60568,0.23331934,1.0
DB07605,P00742,0.4320332,1.0
DB03602,P08263,0.44574523,1.0
DB00754,P33261,0.93743455,1.0
DB00091,P08684,0.9995913,1.0
DB02169,P36873,0.13870156,1.0
DB05464,Q00653,0.39753225,1.0
DB00332,P20309,0.9928316,1.0
DB00402,P18505,0.9954266,1.0
DB00398,P33261,0.9996333,1.0
DB00937,P23975,0.90679663,1.0
DB00593,O43497,0.87411726,1.0
DB04924,P14416,0.9446703,1.0
DB00661,P10635,0.99996436,1.0
DB03240,P42262,0.34460366,1.0
DB00468,P10632,0.9992274,1.0
DB01227,P08684,0.9990201,1.0
DB00250,P05164,0.91783136,1.0
DB08355,P20248,0.92036504,1.0
DB04338,Q16539,0.8009289,1.0
DB04395,P23677,0.3770253,1.0
DB08915,P37231,0.854974,1.0
DB01597,P16444,0.10062912,1.0
DB02873,Q16539,0.49665076,1.0
DB03044,Q16539,0.49665076,1.0
DB08885,P49765,0.12474087,1.0
DB01242,P28223,0.99796116,1.0
DB04983,P41231,0.13237126,1.0
DB00198,Q99519,0.1116951,1.0
DB07061,O60551,0.14178891,1.0
DB06734,P38606,0.12905528,1.0
DB01110,Q9NS40,0.6333504,1.0
DB00909,Q06278,0.9465661,1.0
DB00860,P08684,0.9950493,1.0
DB00055,P05154,0.26755178,1.0
DB01595,P35498,0.8680683,1.0
DB00659,P47869,0.9976199,1.0
DB00123,P30825,0.3175061,1.0
DB00126,P19021,0.32218912,1.0
DB02671,P02144,0.24448213,1.0
DB00936,P23219,0.98668486,1.0
DB02733,P78362,0.32104853,1.0
DB09078,P17948,0.7073331,1.0
DB01220,P08684,0.9818879,1.0
DB06990,P13051,0.12150483,1.0
DB00269,P03372,0.92621326,1.0
DB00758,Q9H244,0.86969244,1.0
DB00715,P20813,0.9982345,1.0
DB06694,P35348,0.99572706,1.0
DB00705,P11712,0.9995215,1.0
DB00197,P20813,0.999546,1.0
DB03935,P08758,0.3508769,1.0
DB01437,P31644,0.99763715,1.0
DB05271,P08684,0.9998592,1.0
DB00157,P56556,0.1357581,1.0
DB06176,P08684,0.99873513,1.0
DB00157,Q13423,0.32061684,1.0
DB01223,Q14432,0.8343198,1.0
DB00228,P05181,0.9999577,1.0
DB07221,O95749,0.24005245,1.0
DB03727,P06132,0.10062912,1.0
DB02328,P32929,0.14195871,1.0
DB01760,Q8WX39,0.14798388,1.0
DB07237,P09960,0.3416794,1.0
DB00575,P10635,0.9996302,1.0
DB00850,P10635,0.9997204,1.0
DB02010,P49137,0.52983993,1.0
DB00332,P10635,0.9982743,1.0
DB02300,P11473,0.69482774,1.0
DB01782,P33981,0.11588375,1.0
DB00098,P20701,0.6153422,1.0
DB03147,P09622,0.2851437,1.0
DB01236,P18507,0.99459535,1.0
DB00181,Q9UBS5,0.34615844,1.0
DB04599,P42263,0.50631636,1.0
DB00624,P10275,0.97399795,1.0
DB00728,P46098,0.9148481,1.0
DB05194,P15509,0.21030572,1.0
DB00849,P20813,0.9996383,1.0
DB00619,P33261,0.9990171,1.0
DB01025,P08700,0.1218846,1.0
DB01132,P37231,0.955619,1.0
DB01221,P08172,0.9979663,1.0
DB01236,Q99928,0.99612135,1.0
DB08807,P07550,0.9873854,1.0
DB01408,P06276,0.9301043,1.0
DB00568,P05177,0.9998977,1.0
DB07887,P03951,0.21420756,1.0
DB01109,P16109,0.29926318,1.0
DB00449,P08913,0.9597931,1.0
DB05812,P05093,0.8749461,1.0
DB02466,P13631,0.24636032,1.0
DB00418,P48169,0.9951984,1.0
DB01277,P17936,0.11551717,1.0
DB06413,P08684,0.9997503,1.0
DB01954,Q08499,0.7461094,1.0
DB04175,P09467,0.21134499,1.0
DB00907,P24462,0.9990681,1.0
DB03008,Q16706,0.20896156,1.0
DB06439,P06858,0.10062912,1.0
DB00168,Q8TE23,0.11717733,1.0
DB04685,P33316,0.12150484,1.0
DB03382,P00441,0.3512519,1.0
DB01558,P18505,0.99569017,1.0
DB07183,P35968,0.36679322,1.0
DB08907,P08684,0.99173754,1.0
DB06218,Q15858,0.686756,1.0
DB04417,P19961,0.3626311,1.0
DB06637,Q92953,0.180961,1.0
DB00082,P33260,0.98181087,1.0
DB06726,P10635,0.9903734,1.0
DB01296,P01375,0.88558346,1.0
DB00321,P08172,0.9986828,1.0
DB04690,P11387,0.2631521,1.0
DB08899,P08684,0.99981064,1.0
DB00819,P08684,0.9978053,1.0
DB00167,Q9NSE4,0.11173608,1.0
DB00227,P24462,0.9982907,1.0
DB00571,P08908,0.994892,1.0
DB00912,P37231,0.9475519,1.0
DB00806,P21589,0.39119074,1.0
DB06176,P20813,0.99049956,1.0
DB00435,P20813,0.98780096,1.0
DB04648,P05089,0.23000132,1.0
DB04325,P07478,0.4975988,1.0
DB04578,P27487,0.5182743,1.0
DB00312,O00591,0.9967899,1.0
DB03100,P29474,0.82826805,1.0
DB03643,P05981,0.41563722,1.0
DB08733,Q9UKQ2,0.16535205,1.0
DB00532,P05177,0.9987111,1.0
DB00869,P00918,0.9885894,1.0
DB00568,Q01668,0.9557592,1.0
DB00134,P31153,0.33894482,1.0
DB04721,P68400,0.35625544,1.0
DB02058,P11362,0.49841413,1.0
DB00527,Q14524,0.9215273,1.0
DB00025,O14832,0.3528402,1.0
DB04786,P47712,0.6791946,1.0
DB05012,P23975,0.3875124,1.0
DB01118,P05177,0.99964166,1.0
DB00651,Q08493,0.59910035,1.0
DB00184,P30926,0.8103633,1.0
DB00999,Q16790,0.5729005,1.0
DB04763,P00918,0.603029,1.0
DB03328,P47989,0.29182714,1.0
DB00780,P10632,0.99873394,1.0
DB01118,Q9NY47,0.7988176,1.0
DB01045,Q02928,0.9473145,1.0
DB05744,P05231,0.5380093,1.0
DB00898,O95264,0.5819691,1.0
DB00316,P10635,0.9998635,1.0
DB08052,P12931,0.46545517,1.0
DB00500,P35354,0.942295,1.0
DB01136,P15692,0.69334525,1.0
DB06803,P11712,0.994938,1.0
DB08247,P24941,0.7128898,1.0
DB00290,P49916,0.12052226,1.0
DB08577,P11362,0.17959286,1.0
DB00481,Q92731,0.932174,1.0
DB02187,P14061,0.17671221,1.0
DB04491,P27487,0.6645238,1.0
DB00182,P18825,0.9952815,1.0
DB02637,O75390,0.34422716,1.0
DB00208,P10632,0.9983854,1.0
DB07763,P08574,0.6390968,1.0
DB04856,P20815,0.9883435,1.0
DB04272,Q14749,0.49093693,1.0
DB08607,P10632,0.5908495,1.0
DB00228,O15554,0.85252076,1.0
DB03147,P26440,0.22718537,1.0
DB00220,P10635,0.99943703,1.0
DB02426,P12235,0.16869423,1.0
DB00829,P05181,0.9999691,1.0
DB00188,O14818,0.3061266,1.0
DB06096,P28221,0.913893,1.0
DB04796,P11473,0.27853954,1.0
DB04083,P11926,0.48862487,1.0
DB07269,P15086,0.19296034,1.0
DB01115,P10635,0.99993265,1.0
DB00728,Q15822,0.8575434,1.0
DB07230,Q15788,0.7166395,1.0
DB07116,P13051,0.12150483,1.0
DB08155,P00915,0.838887,1.0
DB04799,O14957,0.5175703,1.0
DB01901,P05230,0.2009286,1.0
DB00127,P52788,0.116582334,1.0
DB08521,Q16539,0.8009289,1.0
DB01365,P08588,0.9930154,1.0
DB06144,P28335,0.9937664,1.0
DB01437,P48169,0.9959359,1.0
DB04216,P36542,0.36770698,1.0
DB08236,O15511,0.24364026,1.0
DB00477,P25100,0.9965579,1.0
